date,bundesland,gemeindeschluessel,anzahl_standorte,anzahl_meldebereiche,faelle_covid_aktuell,faelle_covid_aktuell_invasiv_beatmet,betten_frei,betten_belegt,betten_belegt_nur_erwachsen,betten_frei_nur_erwachsen
2020-04-24,01,01001,2,2,1,1,40,38,38,40
2020-04-24,01,01002,3,4,4,3,93,108,108,93
2020-04-24,01,01003,2,2,4,4,109,108,108,109
2020-04-24,01,01004,1,1,1,1,17,21,21,17
2020-04-24,01,01051,1,1,3,1,47,25,25,47
2020-04-24,01,01053,2,2,2,2,8,10,10,8
2020-04-24,01,01054,3,3,0,0,23,21,21,23
2020-04-24,01,01055,3,3,0,0,29,23,23,29
2020-04-24,01,01056,2,2,6,4,11,26,26,11
2020-04-24,01,01057,1,1,4,2,3,9,9,3
2020-04-24,01,01058,2,2,3,3,12,28,28,12
2020-04-24,01,01059,1,1,0,0,9,15,15,9
2020-04-24,01,01060,4,4,0,0,61,73,73,61
2020-04-24,01,01061,1,1,0,0,16,24,24,16
2020-04-24,01,01062,3,3,0,0,21,36,36,21
